Genus,Species,CommonName,Family,Accession,Collection,Provenance
Quercus,alba,White Oak,Fagaceae,20120634,Bonsai,W
Quercus,alba,White Oak,Fagaceae,20120635,Bonsai,W
Quercus,bicolor,Swamp White Oak,Fagaceae,20120591,Bonsai,W*
Quercus,bicolor,Swamp White Oak,Fagaceae,20120592,Bonsai,W*
Quercus,× brittonii,Hybrid Oak,Fagaceae,20120643,Bonsai,W
Quercus,× brittonii,Hybrid Oak,Fagaceae,20120644,Bonsai,W
Quercus,chrysolepis,Canyon Oak,Fagaceae,880582,Bonsai,W
Quercus,dentata,Daimyo Oak,Fagaceae,250012,Bonsai,U
Quercus,dentata,Daimyo Oak,Fagaceae,X00592,Bonsai,U
Quercus,dentata,Daimyo Oak,Fagaceae,X02723,Bonsai,U
Quercus,palustris,Pin Oak,Fagaceae,20120636,Bonsai,W
Quercus,palustris,Pin Oak,Fagaceae,20120637,Bonsai,W
Quercus,palustris,Pin Oak,Fagaceae,20120638,Bonsai,W
Quercus,palustris,Pin Oak,Fagaceae,20120639,Bonsai,W
Quercus,prinoides,Dwarf Chinkapin Oak,Fagaceae,20120577,Bonsai,W*
Quercus,prinoides,Dwarf Chinkapin Oak,Fagaceae,20120640,Bonsai,W
Quercus,robur,English Oak,Fagaceae,20100985,Bonsai,G
Quercus,robur,English Oak,Fagaceae,20100986,Bonsai,G
Quercus,rubra,Red Oak,Fagaceae,20120641,Bonsai,W
Quercus,rubra,Red Oak,Fagaceae,20120642,Bonsai,W
Quercus,dentata,Daimyo Oak,Fagaceae,X00311,Boundary Plantings,U
Quercus,glandulifera var. brevipedunculata,,Fagaceae,X00293,Boundary Plantings,U
Quercus,robur,English Oak,Fagaceae,X00309,Boundary Plantings,U
Quercus,rubra,Red Oak,Fagaceae,X02609,Boundary Plantings,U
Quercus,variabilis,Oriental Oak,Fagaceae,670821,Boundary Plantings,G
Quercus,coccinea,Scarlet Oak,Fagaceae,20020260,Cherry Esplanade,G
Quercus,coccinea,Scarlet Oak,Fagaceae,20030200,Cherry Esplanade,G
Quercus,coccinea,Scarlet Oak,Fagaceae,20040598,Cherry Esplanade,G
Quercus,coccinea,Scarlet Oak,Fagaceae,20070243,Cherry Esplanade,G
Quercus,coccinea,Scarlet Oak,Fagaceae,20150145,Cherry Esplanade,G
Quercus,acutissima,Sawtooth Oak,Fagaceae,20160171,Discovery Garden,G
Quercus,alba,White Oak,Fagaceae,20170380,Discovery Garden,W
Quercus,bicolor,Swamp White Oak,Fagaceae,X01465,Discovery Garden,U
Quercus,macrocarpa,Bur Oak,Fagaceae,X01464,Discovery Garden,U
Quercus,montana,Chestnut Oak,Fagaceae,20170381,Discovery Garden,W
Quercus,rubra,Red Oak,Fagaceae,20140674,Discovery Garden,G
Quercus,acutissima,Sawtooth Oak,Fagaceae,20140690,Entry Garden,G
Quercus,macrocarpa,Bur Oak,Fagaceae,20160169,Entry Garden,G
Quercus,palustris,Pin Oak,Fagaceae,290002,Entry Garden,U
Quercus,ilex,Holly Oak,Fagaceae,980849,Greenhouse Workhouses,W
Quercus,suber,Cork Oak,Fagaceae,20001411,Greenhouse Workhouses,G
Quercus,alba,White Oak,Fagaceae,20080247,Native Flora Garden,G
